primary_identifier,device_type,device_category,gender,district_name,age_group,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count
2830582,4G,Smartphone,FEMALE,Kurunegala,30-40,135,2018.66,3726.0,0.0,935.3454895019532,465.8516694307327,8.0,257.12317856950506,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1070.0,5.0
8017610,4G,Smartphone,FEMALE,Galle,50-60,194,2818.94,1821.0,5.073126792907715,117.82567310333252,60.71471627553304,30.0,26.313864393663764,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,650.0,1.0
7393024,4G,Smartphone,MALE,Matara,40-50,126,1852.26,5930.0,1.483844757080078,471.7716312408447,197.6885464032491,30.0,113.07137494904194,0.0,0.0,0.0,0.0,,0.0,63.0,11.75,0.0,20.0,3.1558333333333333,3.143846033117544,0.0,1.0,350.0,2.0
7245821,4G,Smartphone,MALE,Gampaha,30-40,18,1103.65,1184.0,0.0,283.3999996185303,74.04498636722565,16.0,79.70041514482214,0.0,0.0,0.0,0.0,,0.0,24.0,12.233333333333333,0.0,10.0,2.408333333333333,2.3151884117420387,1.0,0.0,500.0,1.0
3674927,4G,Smartphone,MALE,Colombo,40-50,82,3594.4,7221.0,8.899598121643066,1303.932463645935,240.70840400060013,30.0,284.06506893414024,0.0,0.0,0.0,0.0,,0.0,58.0,28.383333333333333,0.0,8.0,7.345833333333333,6.455746398218399,0.0,0.0,470.0,3.0
9120683,4G,Smartphone,MALE,Badulla,60-70,131,2035.55,3673.0,18.502339363098145,537.1341047286987,122.46623369852702,30.0,95.6937400269719,0.0,0.0,0.0,0.0,,0.0,129.0,33.0,0.0,6.0,21.51388888888889,9.569046405259124,0.0,1.0,,
9108388,4G,Smartphone,FEMALE,Gampaha,50-60,86,503.17,0.0,0.0,0.0072898864746093,0.0023411970872145,13.0,0.0018659273135243,0.0,0.0,0.0,0.0,,0.0,11.0,10.966666666666669,0.0,2.0,5.525,2.0017633510008026,0.0,1.0,,
1755743,4G,Smartphone,MALE,Anuradhapura,40-50,167,2565.01,883.0,0.0,225.35656642913816,32.725828841880514,27.0,51.02982224951303,0.0,0.0,0.0,0.0,,0.0,162.0,54.23333333333333,0.0,14.0,11.622619047619049,10.860037540889415,0.0,1.0,0.0,1.0
3674938,4G,Smartphone,FEMALE,Vavuniya,40-50,189,2179.15,17803.0,2.234570503234864,1788.46910572052,593.4334206581116,30.0,512.1250550364471,0.0,0.0,0.0,0.0,,0.0,27.0,12.55,0.0,13.0,2.087179487179488,2.3476650719194594,0.0,0.0,0.0,1.0
8678678,4G,Smartphone,MALE,Colombo,50-60,158,931.65,2263.0,0.0,503.47989082336426,78.05839222875134,29.0,99.48548978564608,0.0,0.0,0.0,0.0,,0.0,167.0,30.466666666666665,0.0,22.0,7.599242424242425,7.215837046276499,0.0,0.0,,
6944410,4G,Smartphone,MALE,Kurunegala,30-40,86,1065.83,452.0,0.4647407531738281,79.25627708435059,15.074977779388428,30.0,18.230201680049284,2.0,1.1833333333333331,0.0,3.0,0.7277777777777777,0.2456706878027294,215.0,74.91666666666667,0.0,17.0,12.67156862745098,16.02287103587991,0.0,0.0,220.0,1.0
6993086,4G,Smartphone,MALE,Gampaha,30-40,7,2174.42,5735.0,0.0,910.831573486328,260.6912600777366,22.0,273.1781583538277,0.0,0.0,0.0,0.0,,0.0,175.0,16.25,0.0,21.0,8.378571428571428,5.665879509222449,1.0,0.0,0.0,1.0
6928089,4G,Smartphone,MALE,Matara,30-40,137,1025.97,6689.0,5.612261772155762,538.8222713470459,222.9686089833577,30.0,146.53909547756024,0.0,0.0,0.0,0.0,,0.0,50.0,11.183333333333334,0.0,19.0,2.6605263157894736,2.5855713331435948,0.0,0.0,,
7550577,4G,Smartphone,MALE,Colombo,60-70,25,2468.46,6524.0,0.8747310638427734,1093.307264328003,217.46704705556235,30.0,254.4344637638144,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
2329685,2G,Basic,MALE,Galle,30-40,142,1449.06,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,189.0,61.78333333333333,0.0,22.0,8.612121212121211,11.983474359579205,1.0,0.0,,
8411105,4G,Smartphone,FEMALE,Gampaha,40-50,9,1604.25,3730.0,0.0,416.63540267944336,162.1759373623392,23.0,118.37548145262603,0.0,0.0,0.0,0.0,,0.0,152.0,59.23333333333333,0.0,14.0,10.883333333333333,12.155393086952792,0.0,1.0,,
2454053,4G,Smartphone,MALE,Gampaha,20-30,82,4650.06,17243.0,202.52419185638428,1572.2868766784668,574.7869895935058,30.0,309.517393438622,0.0,0.0,0.0,0.0,,0.0,518.0,54.333333333333336,0.0,19.0,27.269298245614035,15.876831769501024,0.0,0.0,360.0,2.0
7991669,4G,Smartphone,FEMALE,Kurunegala,30-40,141,2272.67,14058.0,11.14903450012207,1591.6667785644531,562.3287598419189,25.0,454.7223945228637,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
4249579,4G,Smartphone,FEMALE,Colombo,60-70,226,7356.06,10989.0,181.51391124725345,1128.8358306884766,366.3227384885152,30.0,234.218896111268,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,700.0,2.0
6022542,4G,Smartphone,MALE,Ampara,40-50,80,4622.8,386.0,0.0,299.35290813446045,13.320740699768066,29.0,54.49170196980672,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,400.0,1.0
8761570,4G,Smartphone,MALE,Kalutara,50-60,181,1526.5,6815.0,0.3764991760253906,785.6264762878418,227.1931656837464,30.0,214.4367719882679,0.0,0.0,0.0,0.0,,0.0,37.0,7.3,0.0,13.0,2.847435897435897,2.167353928725696,0.0,1.0,,
3441720,4G,Smartphone,MALE,Gampaha,20-30,29,1640.5,4023.0,3.242674827575684,922.866970062256,134.10091501871744,30.0,219.71537197114483,0.0,0.0,0.0,0.0,,0.0,200.0,21.633333333333333,0.0,25.0,8.026,6.065250482046202,0.0,0.0,250.0,1.0
7746519,2G,Basic,MALE,Colombo,40-50,143,1905.48,12219.0,0.0,4239.063433647156,1357.6872540579902,9.0,936.5818776635126,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,
9442941,4G,Smartphone,MALE,Kegalle,60-70,31,2610.82,30078.0,91.71714687347412,4658.11635017395,1002.6153507550556,30.0,993.7921231700076,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,3150.0,12.0
6442978,4G,Smartphone,MALE,Colombo,20-30,40,4551.33,22529.0,160.40251636505127,3201.005071640014,750.9807709693908,30.0,633.1129697433149,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,370.0,3.0
9818091,4G,Smartphone,MALE,Colombo,30-40,72,1774.65,6018.0,14.113373756408691,575.7102823257446,200.6295118331909,30.0,134.7326370929389,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
7716635,2G,Feature phone,FEMALE,Kandy,30-40,14,687.91,0.0,0.0,0.0002937316894531,0.0002237955729166,3.0,7.533245859278446e-05,0.0,0.0,0.0,0.0,,0.0,142.0,14.716666666666669,0.0,25.0,5.701333333333333,3.852179890737224,0.0,0.0,,
2952455,4G,Smartphone,MALE,Colombo,60-70,16,663.2,3071.0,0.0,2701.7349224090576,767.7815239429474,4.0,512.7108333792114,0.0,0.0,0.0,0.0,,0.0,49.0,32.516666666666666,0.0,8.0,6.241666666666666,6.213353467884507,1.0,0.0,,
7780669,4G,Smartphone,MALE,Colombo,20-30,37,2645.54,4023.0,0.2220392227172851,1346.3338747024536,134.131178188324,30.0,328.2862431559396,0.0,0.0,0.0,0.0,,0.0,75.0,13.45,0.0,21.0,3.58968253968254,3.5622211078125234,0.0,0.0,250.0,2.0
5027380,4G,Smartphone,MALE,Gampaha,30-40,20,1531.44,12117.0,90.78332042694092,1661.615628242493,403.9308513959249,30.0,302.5851129252477,0.0,0.0,0.0,0.0,,0.0,4.0,1.1166666666666667,0.0,7.0,0.6904761904761905,0.3244014037477521,0.0,1.0,,
4972132,4G,Smartphone,MALE,Colombo,40-50,76,2241.79,8801.0,14.805472373962402,966.943546295166,293.37619574864704,30.0,256.10443148516936,0.0,0.0,0.0,0.0,,0.0,172.0,64.4,0.0,22.0,7.824242424242424,12.260053293882445,0.0,0.0,600.0,2.0
4073079,4G,Smartphone,MALE,Colombo,30-40,119,2651.94,14817.0,38.15232849121094,1942.907736778259,493.9053161303202,30.0,483.240310295746,0.0,0.0,0.0,0.0,,0.0,63.0,8.95,0.0,19.0,3.331578947368421,2.933759765242079,0.0,0.0,1490.0,2.0
1596480,4G,Smartphone,MALE,Gampaha,30-40,33,2925.25,21783.0,466.7617139816284,3293.777660369873,2178.3181059837343,10.0,944.7876910825732,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,3560.0,5.0
1685270,4G,Smartphone,MALE,Gampaha,30-40,18,3500.17,7985.0,34.06985569000244,1069.949913978577,266.18318837483724,30.0,242.0542419794504,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,
6762028,4G,Smartphone,FEMALE,Gampaha,60-70,7,864.0,17847.0,80.5702075958252,2427.656711578369,594.9273162523906,30.0,549.9402962342973,79.0,31.28333333333333,0.0,3.0,26.42222222222222,8.24322865424904,130.0,32.61666666666667,0.0,8.0,16.291666666666668,9.166370249474271,0.0,0.0,410.0,2.0
4415365,4G,Smartphone,MALE,Colombo,50-60,5,1875.15,14091.0,111.30867385864258,1181.9586372375488,469.7033597946167,30.0,244.62430301828635,368.0,94.76666666666668,0.0,13.0,28.364102564102563,21.52112645240328,47.0,24.7,0.0,13.0,3.688461538461538,4.62036627149392,0.0,0.0,350.0,1.0
6944474,2G,Feature phone,MALE,Gampaha,50-60,11,740.65,0.0,0.0,0.0,,0.0,0.0,17.0,17.083333333333332,0.0,1.0,17.083333333333332,3.172295360524636,125.0,22.28333333333333,0.0,20.0,6.269166666666667,5.767589585589906,0.0,0.0,,
7149843,4G,Smartphone,MALE,Colombo,60-70,216,1036.87,1068.0,0.0,383.27972412109375,50.871402422587074,21.0,89.77065493716132,0.0,0.0,0.0,0.0,,0.0,71.0,29.666666666666668,0.0,12.0,5.981944444444444,6.57437071174328,0.0,0.0,,
8552951,4G,Smartphone,MALE,Gampaha,20-30,63,1718.78,6742.0,0.0,936.168257713318,240.80339329583305,28.0,294.07350806441895,8.0,8.933333333333334,0.0,1.0,8.933333333333334,1.6588783543816632,281.0,77.6,0.0,15.0,18.73333333333333,18.49338921663947,0.0,0.0,650.0,2.0
9733672,4G,Smartphone,FEMALE,Colombo,30-40,152,3094.82,26627.0,14.00225830078125,2458.889546394348,887.5667582829793,30.0,536.4591158848316,0.0,0.0,0.0,0.0,,0.0,21.0,8.566666666666666,0.0,7.0,3.026190476190476,2.0390652360915373,0.0,0.0,,
1672661,4G,Smartphone,MALE,Colombo,20-30,146,2418.52,17509.0,2.2288379669189453,2486.8192586898804,583.6503872871399,30.0,512.8699672809915,0.0,0.0,0.0,0.0,,0.0,50.0,30.0,0.0,15.0,3.3722222222222222,5.487467580496373,0.0,1.0,360.0,3.0
2263862,4G,Smartphone,FEMALE,Matara,30-40,35,1530.57,20361.0,130.96727752685547,3458.995898246765,678.7156075795491,30.0,609.2526712963638,0.0,0.0,0.0,0.0,,0.0,13.0,4.383333333333334,0.0,6.0,2.3194444444444446,1.1015757029701598,0.0,0.0,350.0,1.0
3170800,4G,Smartphone,MALE,Gampaha,>70,13,2895.89,2614.0,0.0,407.1636066436768,108.95831008752188,24.0,98.41930724990812,0.0,0.0,0.0,0.0,,0.0,179.0,27.183333333333334,0.0,28.0,6.40952380952381,5.449659789960202,0.0,0.0,350.0,1.0
7449588,4G,Smartphone,FEMALE,Colombo,30-40,10,646.32,9146.0,98.71691417694092,769.4348754882812,304.8827317237854,30.0,155.72200992238308,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,160.0,1.0
9275473,4G,Smartphone,FEMALE,Kandy,30-40,41,2549.45,22095.0,66.24853324890137,1325.261715888977,736.516220442454,30.0,326.22039513800024,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
7072881,2G,Basic,FEMALE,Matale,40-50,30,1616.42,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,81.0,54.8,0.0,8.0,10.235416666666667,10.333058288621968,1.0,1.0,,
3938831,4G,Smartphone,MALE,Matale,40-50,10,829.48,11306.0,0.0,1064.97926902771,389.8669994617331,29.0,260.76013738977485,14.0,10.283333333333331,0.0,2.0,7.033333333333333,1.978024544422976,4.0,1.7833333333333334,0.0,4.0,1.0791666666666666,0.4265490888041403,0.0,0.0,,
1354993,4G,Smartphone,FEMALE,Kandy,40-50,207,3887.99,46441.0,791.2236490249634,2686.101345062256,1548.0427103360494,30.0,517.6497925115148,0.0,0.0,0.0,0.0,,0.0,73.0,17.2,0.0,17.0,4.311764705882353,4.2643281127129,0.0,2.0,350.0,1.0
5913682,4G,Smartphone,MALE,Kandy,30-40,133,3356.27,7415.0,5.600154876708984,913.1331310272216,247.18576771418253,30.0,218.44347522563075,19.0,19.416666666666668,0.0,1.0,19.416666666666668,3.544982108297325,179.0,30.616666666666667,0.0,23.0,7.79927536231884,7.194708149133867,0.0,0.0,650.0,1.0
5894117,4G,Smartphone,MALE,Kandy,30-40,15,4337.38,1612.0,0.1776647567749023,262.386661529541,53.76377331415812,30.0,51.659231705880494,2.0,1.0166666666666666,0.0,3.0,0.8722222222222222,0.2699043158584712,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,410.0,3.0
3475094,4G,Smartphone,MALE,Ampara,40-50,75,922.53,32893.0,7.707494735717773,2398.0419063568115,1096.4444721221923,30.0,498.7708374926279,0.0,0.0,0.0,0.0,,0.0,26.0,4.9,0.0,11.0,2.4424242424242424,1.598855753040084,0.0,0.0,,
3627044,4G,Smartphone,MALE,Colombo,30-40,77,4285.07,12212.0,34.56842231750488,1257.3457832336426,407.0750833193461,30.0,373.1566829057306,267.0,75.46666666666667,0.0,6.0,44.56111111111111,20.60026779451227,47.0,11.166666666666666,0.0,14.0,3.4226190476190474,2.889239129225772,0.0,0.0,700.0,3.0
9624651,3G,Smartphone,MALE,Matale,20-30,6,1478.69,2158.0,0.0,702.5366506576538,308.3972945894513,7.0,223.42301696517143,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,360.0,2.0
2126224,4G,Smartphone,MALE,Colombo,40-50,23,1017.04,6305.0,25.55539321899414,650.8801727294922,210.184577592214,30.0,136.35018968182288,0.0,0.0,0.0,0.0,,0.0,117.0,19.55,0.0,24.0,4.915277777777778,4.632264272046575,0.0,0.0,,
3672317,4G,Smartphone,MALE,Kurunegala,20-30,14,1854.35,1010.0,0.0,374.34011459350586,42.11621848742167,24.0,69.5834755622617,0.0,0.0,0.0,0.0,,0.0,164.0,22.0,0.0,20.0,8.223333333333333,6.184254095916564,0.0,0.0,,
9598771,4G,Smartphone,MALE,Kurunegala,50-60,104,2375.73,12214.0,0.0,1655.33233833313,488.5798349380493,25.0,531.892179423375,0.0,0.0,0.0,0.0,,0.0,27.0,9.016666666666667,0.0,14.0,1.9357142857142853,2.0443184418622,0.0,0.0,650.0,1.0
5403318,4G,Smartphone,MALE,Colombo,20-30,138,1591.74,10938.0,135.64597988128662,887.3020782470703,364.6103152275085,30.0,169.54263888900846,0.0,0.0,0.0,0.0,,0.0,114.0,14.916666666666666,0.0,21.0,5.440476190476191,3.986338620071021,0.0,0.0,650.0,1.0
4843689,4G,Smartphone,MALE,Colombo,20-30,36,6825.27,21116.0,5.400659561157227,2838.098895072937,1173.1111407279968,18.0,957.002720839756,6.0,6.65,0.0,1.0,6.65,1.5674200316301805,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,950.0,1.0
4162645,4G,Smartphone,MALE,Gampaha,>70,27,424.05,0.0,0.0,0.0196142196655273,0.0032426834106445,25.0,0.0043874221329526,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
3321136,4G,Smartphone,FEMALE,Colombo,30-40,82,1064.59,13388.0,13.691615104675291,2006.2593994140625,446.2741947491964,30.0,606.6939036598176,0.0,0.0,0.0,0.0,,0.0,49.0,28.966666666666665,0.0,10.0,4.968333333333334,5.4903964978591215,0.0,0.0,200.0,1.0
2427912,4G,Smartphone,MALE,Kalutara,30-40,207,3861.24,24225.0,36.43134784698486,4767.820960044861,807.5077378590902,30.0,951.1619009340048,0.0,0.0,0.0,0.0,,0.0,272.0,45.55,0.0,28.0,9.742261904761904,10.059914081552822,0.0,3.0,950.0,1.0
1391999,4G,Tablet,MALE,Matara,40-50,27,466.33,1096.0,42.02644062042236,458.281361579895,182.76569398244223,6.0,160.77225342762625,0.0,0.0,0.0,0.0,,0.0,0.0,0.6833333333333333,0.0,1.0,0.6833333333333333,0.2789696651503064,0.0,0.0,500.0,1.0
5829811,4G,Smartphone,FEMALE,Gampaha,40-50,11,491.12,6687.0,0.0,844.4552898406982,247.67534792864765,27.0,202.0953362192,0.0,0.0,0.0,0.0,,0.0,12.0,9.316666666666666,0.0,6.0,2.011111111111111,1.7046574319811838,0.0,0.0,,
6182650,4G,Smartphone,FEMALE,Kandy,40-50,79,3891.74,67705.0,826.5245599746704,3370.5835065841675,2256.847589143117,30.0,646.0371122650511,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,800.0,3.0
6782467,4G,Smartphone,MALE,Colombo,40-50,146,1123.17,109.0,0.0,21.4734754562378,6.449305814855239,17.0,5.695903673949786,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,20.0,1.0
5241645,4G,Smartphone,FEMALE,Colombo,20-30,34,3707.65,7138.0,29.162558555603027,996.2695960998536,237.9640991528829,30.0,219.2167877523962,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,100.0,2.0
9856989,4G,Smartphone,MALE,Colombo,30-40,3,466.67,9281.0,0.0,932.367021560669,403.5448099219281,23.0,339.9319126178576,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
4470802,4G,Smartphone,MALE,Kalutara,50-60,282,519.58,16543.0,0.0,2319.528557777405,719.3036234897116,23.0,555.5673698424567,0.0,0.0,0.0,0.0,,0.0,22.0,6.866666666666666,0.0,9.0,2.47962962962963,1.7130750472459773,1.0,1.0,,
8718191,4G,Smartphone,FEMALE,Colombo,>70,42,3241.53,33361.0,371.41147804260254,3771.297684669495,1112.062243684133,30.0,653.089139296937,0.0,0.0,0.0,0.0,,0.0,12.0,6.05,0.0,4.0,3.208333333333333,1.3781848057775552,0.0,1.0,310.0,2.0
5235645,4G,Smartphone,MALE,Galle,30-40,118,2191.07,8175.0,0.0,1172.5027885437012,291.99962898663114,28.0,259.30803475709206,0.0,0.0,0.0,0.0,,0.0,57.0,11.933333333333334,0.0,11.0,5.253030303030303,3.683359815095247,0.0,1.0,270.0,2.0
9152598,4G,Smartphone,MALE,Colombo,>70,185,820.39,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,200.0,36.98333333333333,0.0,21.0,9.56984126984127,8.663996130803056,0.0,1.0,50.0,1.0
3638435,4G,Smartphone,MALE,Kandy,20-30,104,871.61,2083.0,0.0,619.2740697860718,74.39828293664115,28.0,127.37967952785186,35.0,26.48333333333333,0.0,3.0,11.9,4.942387621615574,71.0,41.05,0.0,7.0,10.185714285714283,7.761164989377378,0.0,0.0,0.0,1.0
6259994,4G,Smartphone,MALE,Ratnapura,40-50,241,4059.48,735.0,1.612004280090332,195.9531888961792,24.51981080373128,30.0,35.91567286366147,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,500.0,1.0
7155422,4G,Smartphone,MALE,Colombo,40-50,20,1376.72,16428.0,163.37953758239746,1994.7800073623653,547.6321979204814,30.0,331.12638768279544,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,350.0,1.0
3519126,2G,Basic,FEMALE,Kegalle,<20,3,824.08,11096.0,0.0,1448.924988746643,693.5319425463676,16.0,432.2560206576986,0.0,0.0,0.0,0.0,,0.0,1.0,0.5833333333333334,0.0,3.0,0.45,0.1431213348005663,0.0,0.0,360.0,2.0
2692386,4G,Smartphone,MALE,Gampaha,30-40,78,865.61,4486.0,0.0135011672973632,382.730318069458,149.54754025141398,30.0,110.29706454770808,0.0,0.0,0.0,0.0,,0.0,113.0,31.216666666666665,0.0,16.0,7.113541666666666,7.8750715904224275,0.0,2.0,0.0,1.0
3221452,4G,Smartphone,MALE,Puttalam,40-50,167,2036.52,10680.0,0.0002975463867187,2020.015466690064,356.0146370569865,30.0,478.8129256641678,0.0,0.0,0.0,0.0,,0.0,50.0,10.483333333333333,0.0,16.0,3.1666666666666665,2.8778295532258644,0.0,0.0,640.0,4.0
4355459,4G,Smartphone,MALE,Colombo,20-30,101,1730.95,6.0,0.0,6.724961280822754,6.724961280822754,1.0,1.2278043306184854,0.0,0.0,0.0,0.0,,0.0,25.0,17.333333333333332,0.0,3.0,8.35,3.3569518136141308,0.0,0.0,,
5652029,3G,Tablet,MALE,Colombo,40-50,73,687.49,1163.0,0.0,421.21684646606445,41.5400972366333,28.0,98.75118054036386,0.0,0.0,0.0,0.0,,0.0,78.0,41.55,0.0,16.0,4.930208333333334,7.731786559328625,0.0,0.0,,
2546905,4G,Smartphone,MALE,Batticaloa,30-40,131,3829.92,23053.0,143.3107385635376,2151.748714447021,768.4387186368307,30.0,561.3146875519565,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1500.0,2.0
7629251,4G,Smartphone,MALE,Gampaha,30-40,103,2533.1,32163.0,268.5810575485229,2589.4316444396973,1072.1067539215087,30.0,568.6871530156611,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,220.0,1.0
9567264,4G,Smartphone,MALE,Kandy,40-50,182,1945.05,3491.0,12.052938461303713,890.496561050415,116.3729476292928,30.0,162.7487963089256,21.0,21.316666666666663,0.0,1.0,21.316666666666663,3.8918730613839294,93.0,21.966666666666665,0.0,20.0,4.675833333333333,4.609438682537335,0.0,0.0,1900.0,6.0
5887363,4G,Smartphone,FEMALE,Colombo,30-40,113,1252.73,11008.0,0.6129083633422852,2476.6967725753784,366.9516306559245,30.0,561.871925432033,0.0,0.0,0.0,0.0,,0.0,11.0,11.966666666666669,0.0,2.0,5.991666666666666,2.1847016127274443,0.0,1.0,510.0,2.0
3029460,4G,Smartphone,MALE,Kalutara,30-40,182,2059.61,22884.0,329.7778730392456,1322.9422407150269,762.8013060569763,30.0,219.8107994502953,0.0,0.0,0.0,0.0,,0.0,129.0,48.6,0.0,17.0,7.597058823529411,9.500540567399147,0.0,0.0,350.0,1.0
9880278,4G,Smartphone,MALE,Colombo,40-50,166,1188.03,3882.0,0.0336847305297851,1116.7438735961914,129.41730600992838,30.0,239.3712239457871,0.0,0.0,0.0,0.0,,0.0,7.0,3.583333333333333,0.0,6.0,1.275,0.70453035904773,0.0,0.0,490.0,4.0
8536133,4G,Smartphone,MALE,Gampaha,50-60,7,617.49,5954.0,0.0,670.2436189651489,212.6614959921156,28.0,222.357696393192,0.0,0.0,0.0,0.0,,0.0,10.0,5.55,0.0,9.0,1.1425925925925926,1.049866739008845,0.0,0.0,,
6957423,4G,Smartphone,MALE,Gampaha,40-50,216,1959.27,58477.0,690.9503297805786,3687.53406715393,1949.2585359255472,30.0,880.8118929903885,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,360.0,2.0
2029049,4G,Smartphone,MALE,Colombo,40-50,111,1111.51,7893.0,38.05335235595703,741.7212152481079,272.1873878610545,29.0,185.5720891049777,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,110.0,1.0
9632635,4G,Smartphone,MALE,Colombo,20-30,73,1211.99,2793.0,5.667544364929199,243.23916816711423,93.13097750345864,30.0,67.07820040249341,46.0,27.883333333333333,0.0,2.0,23.15833333333333,6.00505611251316,52.0,16.683333333333334,0.0,18.0,2.9074074074074074,3.4707903561063533,0.0,0.0,0.0,1.0
8540149,4G,Smartphone,FEMALE,Kalutara,50-60,256,2004.63,35063.0,15.537158966064451,4286.651537895203,1168.7794329007468,30.0,1147.8816425524444,91.0,50.55,0.0,6.0,15.26388888888889,10.065664755017856,32.0,14.35,0.0,8.0,4.064583333333333,3.089493638945226,0.0,0.0,1000.0,1.0
8007569,4G,Smartphone,MALE,Jaffna,40-50,157,582.14,1259.0,2.12579345703125,359.6964502334595,41.97212451299031,30.0,66.85008404611604,0.0,0.0,0.0,0.0,,0.0,13.0,6.933333333333334,0.0,6.0,2.1694444444444443,1.377323764955841,0.0,0.0,,
2094239,4G,Smartphone,MALE,Gampaha,>70,8,2329.2,997.0,1.4829225540161133,97.34245491027832,33.26061754226684,30.0,24.715304412211346,289.0,63.2,0.0,8.0,36.24791666666667,17.881637493552713,129.0,30.566666666666663,0.0,24.0,5.406944444444444,6.950766562832001,0.0,0.0,220.0,1.0
2087175,4G,Smartphone,MALE,Colombo,30-40,26,2549.32,15904.0,192.33078861236567,1586.2487115859983,530.150850836436,30.0,255.07876454980527,0.0,0.0,0.0,0.0,,0.0,176.0,58.4,0.0,13.0,13.551282051282053,12.337227820452291,0.0,0.0,220.0,2.0
7748582,4G,Smartphone,MALE,Kalutara,>70,20,2684.88,12848.0,172.7939577102661,1156.9006423950195,428.2717575073242,30.0,208.20139093245373,0.0,0.0,0.0,0.0,,0.0,597.0,54.833333333333336,2.966666666666667,30.0,19.90888888888889,12.998569574510771,0.0,0.0,100.0,1.0
4271343,4G,Smartphone,MALE,Kandy,40-50,32,2384.7,28553.0,350.0213403701782,1881.407799720764,951.774611790975,30.0,410.4130737306832,7.0,6.883333333333334,0.0,2.0,3.616666666666666,1.2561399650316365,86.0,17.583333333333332,0.0,15.0,5.736666666666666,5.15006109772931,0.0,0.0,500.0,1.0
1138355,2G,Basic,MALE,Kilinochchi,50-60,29,1130.28,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.05,0.0,1.0,1.05,0.1917028951268081,2.0,1.0,,
9236402,4G,Smartphone,MALE,Gampaha,50-60,64,2342.08,17372.0,57.07322502136231,2866.9310417175293,579.0913932800293,30.0,613.843502378334,16.0,12.766666666666667,0.0,3.0,5.466666666666667,2.3540354200012983,167.0,36.68333333333333,0.0,24.0,6.970833333333333,7.733714318796044,0.0,0.0,1000.0,2.0
